player,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
Gorgui Dieng,-0.1239962764009621,-0.39340547889399735,-0.3166217433025099,-0.19760095162841662,-0.2621529702159533,0.03468598827521847,0.1310996617633733,-0.006653366335250779,-0.05867432653300422,-0.065842170602809,0.046039382331597434,0.21036198630536762,0.22931414042513443,0.2978769059785477,0.04977320946231938,-0.5958138966734419,0.5328565071580953,0.0330077029931996,0.0,1.1830071048455406,0.4909856626437947,1.2182470715958433
Grant Jerrett,-0.31517184045611973,-0.7729078127077722,-0.5734198083611416,-0.28248815242474684,-1.2333189128912612,-0.5021792634210859,-0.015525159537712685,-1.1220351866034601,-0.07843181107088562,-0.09061130606820247,0.30604645452582546,-0.2592170019828993,-0.29477639950370316,-0.3786065547869199,-0.22114054495378616,-0.3900323032699541,0.013203144859173989,-0.06984849105247595,0.0,0.9317530235601551,0.555043240494085,-4.793664685652887
Grayson Allen,0.3393778847914326,0.8677655239911489,0.4823475770124084,0.3730793175848067,0.24017424151265412,1.6269256129757448,0.9301715923783624,0.7788267887832063,0.051169647653971174,0.04649696049618292,0.0921878237167202,-0.06353234270305415,0.19644844027282216,0.16146539113174233,0.126508413978123,0.6470587914383832,0.22799320127606143,0.0389415012935421,0.0,-0.512957943830812,-0.3524391123850255,6.298009311368421
Hakim Warrick,0.09461780252638109,0.20984702025550184,0.1025671061538379,0.14549259180993782,-0.08633844611094056,-0.6236597218341181,-0.4917067220488585,-1.472882989223038,0.12334797999674857,0.1633329223137865,-0.05188535914415074,0.11888556001544551,0.18258671639905769,0.21848766101622238,-0.11602554054287596,-0.02550490924091876,-0.07884973646234926,0.03354857693209012,0.0,0.5548719016320767,0.10130206405452975,-0.8979655215016343
Harrison Barnes,0.4435016862372085,1.1537227940220303,0.8303546077588367,0.502039004373603,0.6755244916774472,1.0705001846827655,0.6078137954830202,0.7055153076388169,0.0955495682160843,0.09786705054795149,0.06855081715360854,0.5123166042569663,0.18792535329638593,0.374812680147762,0.048357476606711386,-0.17164426991021672,-0.14353554495855472,-0.035483504980176786,-0.0,0.4920583813107302,0.44294247925607755,7.958688962817058
Harry Giles,-0.3900833266864152,-0.6862123643052149,-0.5177502977540257,-0.4567482321865779,0.3657560444448061,-0.49689750435964963,-0.3566108549508347,-0.3522646345873721,-0.06049755491981848,-0.053568245226270975,-0.21396768986263057,-0.05372647915771191,-0.323165310444447,-0.32645957412509535,-0.24430682028872436,-0.6673901030746549,-0.2949738926085342,-0.08770908916496856,-0.0,1.0573800642028477,0.555043240494085,-3.6041526245612086
Henry Ellenson,0.15136805904247616,0.32378960958457703,0.1502838295313659,0.32478182250284615,-0.4965723356893037,0.34818394547014075,0.6915323120697463,-0.31037235964772103,0.05906415275396246,0.06716469381409836,0.024653519250686887,0.6860394030129627,0.8190708709360722,1.0388431922935832,0.21019343866339696,-0.8153142629704954,-0.6311670243914885,-0.1285333134220945,0.0,1.245820625166887,0.8219498148702941,4.580779992841993
Hollis Thompson,0.14397732796131033,-0.14978427731439195,-0.1057959192613675,0.0009045025414632266,-0.2621529702159533,0.15381521200928902,0.1191524541018033,0.291829092609763,-0.0434328384609243,-0.040122986105866204,-0.08227579615386572,-0.08907084908364415,0.15076250867220709,0.10841464036381702,-0.11965019586739012,0.035249656430587105,-0.24454492284109106,-0.08549777701770757,0.0,0.4292448609893839,-0.1389138528840583,0.07210787047336378
Ignas Brazdeikis,-0.07915236277484042,-0.17470921873012715,-0.10420536181544991,-0.08392050982937514,0.12296455877597895,0.001096921432905465,0.03738390296352579,0.15044266468844053,-0.04093291184592706,-0.037017553727230444,-0.08115022441276518,-0.034155953174360675,-0.20515650418096257,-0.20726647546949648,-0.11844197742588541,-0.4102838251604561,-0.44706126174844213,-0.06519096546758558,-0.0,0.17799077970399832,0.25610787719273126,-1.342658401005324
Immanuel Quickley,0.496268842830217,2.3177849228433938,1.5457328954164062,1.3611892463792719,0.030871236625734162,1.903133813156955,1.3200278423874876,0.5170000704103873,0.2723912239003934,0.252288533675998,0.1540942694772506,-0.0953725584502832,0.37865309963574734,0.3216378501810551,0.8732637193611844,0.37547522419102,-0.28750293412446853,0.1583702626071518,0.0,-0.7642120251161976,-0.6780651331240002,10.453030402264703
Isaiah Canaan,0.22404358134060723,0.03133696363995056,-0.013013401582840934,0.07647587719911926,-0.22029236923856935,0.4777631011107086,0.34137051660700474,0.3808501768565212,-0.027599969899275125,-0.03381194611057417,0.0719275323769102,-0.29702725818273373,-0.03103785041106666,-0.14357642578382793,0.27108764811523456,-0.02145460486281838,-0.4593349792579786,0.054041689505607705,0.0,-1.5179742689723543,-0.6086694237861859,-1.444895411336561
Isaiah Roby,-0.13370299694535046,-0.35511831850116304,-0.25265739010109245,-0.21115802838563272,0.13133667897145576,-0.2071552929894358,-0.1357730288587091,0.09807732101387666,-0.04331379433640062,-0.018986010883538924,-0.2702462769176583,-0.07016572098372689,0.06553215924282513,0.035032626595546776,-0.11360910365986654,-0.08625947491242472,-0.20158691155771355,-0.01302667891681352,-0.0,0.5548719016320767,0.07461140661690886,-1.1532969338768368
Isaiah Stewart,0.171719347526846,0.016020767755498763,0.11478443146306011,-0.11174847831467004,1.2197123043834392,-0.4264740502071671,-0.3448997581126159,0.15567919905589692,0.0003702235322881698,9.083879167095224e-05,0.034783664920591886,0.9326280304031876,0.5674671896573223,0.8955706797681663,0.03810110760385587,-0.17430957008852013,2.917538255539696,0.014351471477846336,0.0,0.5548719016320767,0.8486404723079148,7.4248980290963855
Isaiah Whitehead,-0.13502277035270155,0.07454019542722494,0.1502838295313659,0.06163150003422253,0.4076166454221901,-0.1984781173885049,-0.21754157999698667,0.5641288797174948,-0.009683829158461586,-0.0012049061348986692,-0.04963421566194962,-0.2592170019828993,-0.14114229323614794,-0.23322709354789395,-0.0435324340525931,0.035249656430587105,-0.3089819397661573,0.10620597605637977,0.0,-0.4501444235094656,-0.03215122313357472,-0.6803051453027698
Ivan McFarlin,-0.41301504170109987,-0.8997984235515152,-0.760671798585077,-0.6174067446575406,-0.2621529702159533,-0.6236597218341181,-0.49607937184234935,-1.472882989223038,-0.04547823296410385,-0.047581487918484065,-0.015867063428933095,0.03295315956127623,-0.451902190004612,-0.4149514200966764,-0.27880551602560205,-0.8153142629704954,-0.6311670243914885,-0.11430668981733849,-0.0,0.11517725938265191,0.4642950052061738,-7.748615525078324
Ivan Rabb,-0.007004749839649777,-0.01600346930748659,0.09120598154014078,-0.10815622764961465,1.0941305014512872,-0.5641590891420207,-0.4381105288657858,-0.4255761157317614,0.009065620454017698,0.01736328976961701,-0.020369350393335317,0.6320247512989134,0.2891899738091981,0.516663902945245,-0.07356529245571031,-0.2251270535901524,0.10525602618069715,-0.016752699384725813,0.0,0.9317530235601551,0.22407908826758574,2.015907582916615
J.R. Bremer,-0.09601613409099274,-0.5181195226802567,-0.4311532812540675,-0.0980580118911815,-1.2082025523048305,-0.11074223075687041,0.033108423165445815,-0.12709365678674767,-0.05482139304035616,-0.054381261650785245,-0.0879036548593685,-0.2592170019828993,-0.33318492607059197,-0.4149514200966764,-0.00970231769046108,0.035249656430587105,-0.34478028250230525,-0.0242047403205504,-0.0,-0.9526525860802368,-0.6193456867612345,-5.676172581224381
J.R. Giddens,-0.2747537798559939,-0.7417516359381032,-0.5734198083611416,-0.5051538098981976,0.42436088581314374,-0.6236597218341181,-0.4363927021612002,-1.472882989223038,-0.0503076366521667,-0.04064890610547388,-0.1835772528529157,-0.07016572098372689,-0.22756147801164772,-0.24231330987533306,-0.21479739813588639,-0.3368720583073865,-0.47007448207882296,-0.04539648173180155,-0.0,-0.2617038625454264,-0.08553253800881651,-6.4326046867480535
J.R. Smith,-0.06419493082486191,-0.6067415366028708,-0.44352428361120433,-0.21501371076612544,-0.8230850233128985,-0.46168577728340837,-0.026748294007672372,-0.9963583617845071,-0.05759908927924197,-0.0730806394146135,0.30604645452582546,-0.44826828298207166,-0.30757924169266615,-0.463411240509685,-0.19576795768218716,-0.5317929565034679,-0.6311670243914885,-0.0242047403205504,-0.0,0.11517725938265191,0.42158995330598054,-5.527409423755063
JaVale McGee,-0.2784190201340177,-0.36977397763588105,-0.19825571513927312,-0.3440952513304448,1.521108631420603,-0.6025326855883734,-0.47957737175213194,-0.7240585746767754,-0.03441136415462991,-0.01881179307828586,-0.16894482021860846,0.24217987371055788,-0.0025376104078100874,0.09071627116950091,-0.22224370092211657,-0.2975797033350538,0.48947674821835935,-0.012864678026904303,-0.0,1.4970747064522725,0.7952591574326731,0.8817091220036601
Jabari Brown,0.5539684100428278,1.2105927883759982,0.6776791931777276,0.6401360550968244,-0.03610572493808023,0.5527826122710373,0.35838242569831197,0.4698712611032798,0.245900773453756,0.27531829365881805,0.028030234473988554,-0.32886747392996285,-0.029959716331996095,-0.15479869998473522,0.13006947885834744,0.2590822667992929,-0.35985326891752534,0.13503360809759588,0.0,-0.512957943830812,-0.2483455483783038,3.865959024796392
Jacob Evans,-0.018109050232534445,-0.29159859916254055,-0.2720365957639966,-0.060520506416730104,-0.672386859794316,-0.18800566407703656,-0.15832987055202705,0.2708829551399374,-0.004727078111484309,-0.01698250612312875,0.15071755425394895,-0.21358393415551286,-0.22458150612283745,-0.2946373832092067,-0.08027893975628822,-0.1700588758386397,0.4353767040234011,0.006374324209212529,0.0,-0.19889034222408003,-0.3097340604848322,-2.311110234398692
Jae Crowder,-0.09806911494687215,-0.6732080470448314,-0.6290893189682576,-0.4241844799078519,-0.8398292637038519,-0.2592183465950211,-0.04919456294759168,-0.3522646345873721,-0.02843327877094087,-0.03801930610743553,0.11807597376203283,0.11888556001544551,-0.10273376666925911,-0.05150276699911149,-0.1703953704105881,-0.17739132341968353,-0.6311670243914885,-0.05028688359593643,-0.0,-0.07326330158138725,0.800597288920197,-3.6106919679498057
Jahmi'us Ramsey,0.08801893548962576,0.1671185492570986,0.18209497844971798,0.1397090682391987,0.18994152033979333,0.2093491358552466,0.32597878933391716,-0.04330910690744549,-0.01950496943166502,-0.029003534685589773,0.11807597376203283,-0.016151069269677656,0.22648217533264503,0.20810341378486344,-0.06528036599967797,0.8858135758316695,-0.6311670243914885,0.027959546230221666,0.0,-0.6385849844735048,-0.47521613659808143,0.8504284701488998
Jake Layman,-0.29968391135220607,-0.6966668154361115,-0.5701451312666054,-0.4610969685799213,-0.04447784513355703,-0.3949906236448808,-0.24328877083983536,-0.27371661907552636,-0.05269727238709054,-0.05658118844652974,-0.006862489500128655,-0.3148203199238323,-0.29251707441153324,-0.3978479540685557,-0.24352812195813822,-0.4650820608641673,-0.25212574836168705,-0.08250600175964858,-0.0,0.7433124625961158,-0.06951814354624412,-4.474840597960084
Jakob Poeltl,0.5450924602754947,1.7359008359742298,1.8952699438344187,0.8400411951686826,1.7890164776758606,-0.6059898369740407,-0.5058741073797687,0.2708829551399374,0.08179075834484643,0.11612306468666687,-0.06651779177845794,2.0403340341706704,1.3917070852060507,2.101434890804282,0.27108764811523456,1.1951095465229724,2.5555363580845154,0.17022578227778185,0.0,1.8111423080590043,0.7418778425574312,18.374191450765814
Jalen Harris,-0.06182610676038568,0.3007819713546677,0.27018739083900023,0.08810224253106631,0.7006408522638776,0.6472127661791435,0.22534057254834475,0.9987612322163741,-0.03708687089977746,-0.04287395225766017,0.05616952800150243,-0.27375940821360484,-0.2090958402391051,-0.30312106529742566,-0.031822009158008945,0.23153363783083694,-0.6311670243914885,0.03999745851116906,-0.0,-0.5757714641521584,-0.47521613659808143,0.9169877743082866
Jalen Lecque,-0.43989042745079393,-0.9224574612021834,-0.8517673613967214,-0.44442681240543835,-2.5561139037765943,-0.6236597218341181,-0.4532274038661397,-1.472882989223038,-0.01593364569595468,-0.03801930610743553,0.30604645452582546,-0.07016572098372689,-0.33318492607059197,-0.3422616894771634,-0.19576795768218716,-0.8153142629704954,-0.6311670243914885,-0.1285333134220945,-0.0,-0.6385849844735048,-0.6940795275865732,-11.36139198549042
Jalen Smith,0.007248802959741571,0.46669260703479226,0.35811666913126555,0.21952169351539666,0.42436088581314374,0.5101578900208507,0.43564484615466587,0.2499368176701119,0.020731944657338144,0.013871467187187856,0.10006682590442395,0.5978154718800156,0.7217692702999541,0.9128476592197606,-0.09089459695957793,-0.3900323032699541,1.216027460793744,-0.037245811958243405,0.0,1.0573800642028477,0.3575323754556902,7.151550039713155
Jamario Moon,0.017411058196344666,-0.7230579298763018,-0.5734198083611416,-0.32297281741991973,-1.040760148395295,-0.3806988050080534,-0.18387217658710767,-0.4255761157317614,-0.06593217799589944,-0.08009290607604908,0.30604645452582546,-0.2592170019828993,0.20453444586585134,0.09387669423991447,-0.1703953704105881,-0.6026732831202247,0.9797583987351678,0.027959546230221666,-0.0,0.3664313406680375,-0.6994176590740971,-3.532068261577976
Jamel Artis,0.13658659688014446,-0.14812261455334286,-0.04270380723996934,0.04408814520298094,-0.20354812884761575,-0.10534309927184675,0.00018722872023085106,-0.027599503805076326,-0.044266147332590045,-0.03381194611057417,-0.1633169615131057,-0.24661358324962113,0.13283852960765888,0.030878927703003187,-0.05368146896123271,-0.5884972177968734,-0.1156708889909585,-0.04507045494085923,-0.0,0.11517725938265191,0.05325888066681184,-1.3052302544501837
James Anderson,-0.028328147636851035,-0.47185361835300965,-0.37803074172047973,-0.2435911213509533,-0.3375020519752445,-0.18537728363807984,-0.06635935684282411,-0.0747283131121838,-0.047795455494939076,-0.053281298252912994,0.034783664920591886,-0.25551011412017044,-0.12382080086284514,-0.21541098310193488,-0.134077745492417,-0.11484985875783923,0.07637669086414096,0.0003431592327540974,-0.0,-0.07326330158138725,-0.09620880098386501,-2.78848547826045
James Harden,0.7467325072475052,3.3175520174078836,1.9502646724947823,1.840707611766541,-0.13657116728380136,2.305369108791218,1.8101047142423932,0.3494309706517829,0.5507163870367525,0.5159497601459763,0.16534998688825617,0.05586846634905468,1.002578275644541,0.9701917800418212,1.439354333154193,1.736377495232752,1.1229517696797595,0.5582964594964044,0.0,-0.2617038625454264,0.28813666611787603,20.327657952560262
James Johnson,-0.43681095616697485,-1.0387738544756144,-0.8146543543253109,-0.6603450257130269,-0.4379674943209661,-0.6236597218341181,-0.4532274038661397,-1.472882989223038,-0.09093144414587181,-0.09411743939892027,-0.8195252865747288,-0.44826828298207166,-0.41000197920436965,-0.5603308813357024,-0.22959807404431914,-0.8153142629704954,-0.20158691155771355,-0.07636902687132247,-0.0,0.4920583813107302,1.2276478079221314,-7.964659199777842
James Jones,-0.2574317538845114,-0.623358164213361,-0.5548633048254363,-0.49840636573233543,0.516454207963388,0.003989313299882416,-0.1502027731772287,0.9882881634814615,-0.06384890581673507,-0.06606837275317788,-0.0879036548593685,-0.4010054627322786,-0.3459877682595549,-0.48158367316456324,-0.2380556031348521,-0.6026732831202247,-0.09419188334926974,-0.09593063432786197,-0.0,0.5548719016320767,0.18137403636739247,-2.3165339806065584
James Young,-0.17505589704235006,-0.6067415366028708,-0.5919763118968469,-0.43093192407371406,-0.4965723356893037,-0.13773788818198873,-0.071640831887511,0.09807732101387666,-0.02426673441261214,-0.01698250612312875,-0.06876893526065907,-0.44826828298207166,-0.46121334796022134,-0.608790701748711,-0.22959807404431914,-0.8153142629704954,-0.6311670243914885,-0.10245117014670849,-0.0,0.05236373906130553,0.05592794641057454,-5.711108758929244
Jamison Brewer,-0.1709499353305912,-0.8282965714094059,-0.690944330753942,-0.4759148851794617,-0.9988995474179112,-0.46168577728340837,-0.2961035212867043,-0.4255761157317614,-0.05759908927924197,-0.040356728327914065,-0.29951114218627267,-0.1961999083165085,-0.2905087854407155,-0.35033832621266486,-0.16193784132005515,-0.059257445725088766,-0.48797365344689686,-0.01551069256208839,-0.0,-0.6385849844735048,-0.8862522611374434,-7.8324015428215805
Jannero Pargo,-0.25101618870988823,-0.2633312326527413,-0.22084624118274046,-0.1790273418815273,0.10622031838502535,0.34818394547014075,0.1378576782184028,0.6688595670666222,-0.06870987423478525,-0.08243032829652762,0.30604645452582546,-0.44826828298207166,-0.46121334796022134,-0.608790701748711,-0.11683101950387911,-0.8153142629704954,-0.6311670243914885,-0.07636902687132247,-0.0,-1.2039066673656222,-1.1531588355136524,-5.013212412599658
